-4.608341762161951016e-01,-2.734423070381035714e+01
6.601249713119137219e-01,-2.506057469797032766e+01
-7.471049044602684486e-01,-2.143472235131507730e+01
-3.266705165402710165e-01,-2.895492639949640434e+01
1.346706709755328468e+00,-8.009037128315334542e+01
-5.867353280316178754e-01,-2.511706268692153188e+01
1.552057853636882312e+00,-8.255850898550879435e+01
8.581316938536986960e-01,-6.278670453941415275e+01
-1.763335204678669443e+00,-1.221766558242071170e+02
-1.868501986952457283e+00,-1.220945595941515194e+02
-1.791441146494584080e+00,-1.222540206542212786e+02
1.446136152752356629e+00,-8.171115985214092348e+01
1.267003429557250982e+00,-7.819739700308127794e+01
1.606182763196503771e+00,-8.271732579475602165e+01
1.029268424812792571e+00,-6.999061936012768115e+01
2.541106397880001921e-01,-2.969098423321077362e+01
-1.037455040117406080e+00,-9.239970980729995631e+01
4.361654591672081138e-01,-2.826123894259150049e+01
1.374337997764208508e+00,-8.062996709051844846e+01
-1.538157137942308239e+00,-1.188847479436997929e+02
-5.761777810648367470e-01,-2.532906834409050134e+01
4.938052792293605164e-01,-2.757461284105913890e+01
1.025463209367677209e+00,-6.983877416597849219e+01
3.382290633307900168e-02,-3.018414946084318018e+01
-1.810218017111592914e+00,-1.222689059876930742e+02
1.466073010413099675e+00,-8.193907987239232682e+01
-6.578229608220993452e-01,-2.358217940838148508e+01
6.116227868258800049e-02,-3.017054570571400518e+01
-1.819519157195464754e+00,-1.222643728890403594e+02
1.454567248719720041e-01,-3.006114683794854869e+01
1.031890476253374711e+00,-7.009521590205019947e+01
-7.201493269888086246e-01,-2.210494293393409038e+01
-1.477629779405432053e+00,-1.169969122545979587e+02
-6.507830362995803419e-01,-2.374240347747933910e+01
-9.413664862555292112e-01,-8.571306411728444630e+01
8.377884523684202556e-01,-6.191415486480084240e+01
-1.417370001876096630e+00,-1.146543768784036388e+02
8.222683936338364141e-01,-6.125582474847545456e+01
-6.354761228855994037e-01,-2.408509853395084122e+01
1.347571008465424214e+00,-8.010807998649116257e+01
1.009297627824117249e+00,-6.918680673374508672e+01
9.348255293017911915e-01,-6.606684138566842535e+01
1.623020405573909697e+00,-8.273132176237051283e+01
3.247469389817000084e-04,-3.018611082144254709e+01
-1.252287232472761025e-01,-3.004367961317122848e+01
1.300026130041820327e+00,-7.905281021355028770e+01
1.810789329704520334e+00,-8.088208755329962685e+01
-5.246948736252592393e-01,-2.630058215283946055e+01
-1.968480409306311962e+00,-1.206400257553444249e+02
-1.465909011879259705e+00,-1.165736616543992454e+02
1.854949766135890465e+00,-7.942760637315363681e+01
1.430427254900766609e+00,-8.151349420507500554e+01
2.296017797686208950e-01,-2.980143417850824861e+01
-1.478479167376413272e+00,-1.170268669506733943e+02
7.740528985404209195e-01,-2.305411182428815664e+01
-3.633461319827500091e-01,-2.859137499676035077e+01
1.078419314141465524e+00,-7.193097780023532550e+01
7.725086287959213038e-01,-2.308179594052603179e+01
-1.082709101783903671e+00,-9.550629349123617828e+01
1.735616545967413105e+00,-8.223629764666600295e+01
1.286203026029181018e+00,-7.870595961454596079e+01
1.467471624217924875e+00,-8.195401435185902983e+01
-4.804097941359000007e-02,-3.015997922590256408e+01
-7.978017993894450655e-01,-2.014107866298842708e+01
1.181764956610426243e+00,-7.563977856005534761e+01
1.264269367310039804e+00,-7.812272971571566416e+01
4.824733227385217815e-01,-2.771837536419236869e+01
-2.140010769813915470e+00,-1.099263057890723019e+02
5.441171033757179892e-02,-3.017489672873293571e+01
8.110275848943189203e-01,-2.239486321302036131e+01
-1.347600691081255686e+00,-1.114438695170351536e+02
-1.177734761667872387e+00,-1.017501969045561054e+02
5.458350035243872966e-01,-2.686771129906898281e+01
1.864982402987589216e+00,-7.900278642500612136e+01
8.616811687191434643e-01,-6.293966794024304079e+01
-1.636559453424524024e+00,-1.210115761368046208e+02
1.007909453201497385e+00,-6.913012393343650785e+01
-9.823269210579339827e-02,-3.009665775259704645e+01
-2.021928975674712081e+00,-1.187800911890638815e+02
1.981921321757116772e+00,-7.066322672119063952e+01
-4.992171825745689850e-01,-2.673779030113968957e+01
1.711355788914497023e+00,-8.244474616579414317e+01
-1.638397816745744029e+00,-1.210405802982525643e+02
1.550825046850052846e+00,-8.255312270316164813e+01
1.476613252593312886e+00,-8.204797338783389193e+01
-1.223634233356921674e+00,-1.045791564172226060e+02
-1.931484093012162839e+00,-1.214311040275461977e+02
-7.505630854626461623e-01,-2.134760398203738063e+01
-9.231922599120151451e-01,-8.444206525673644137e+01
-9.030119921216044343e-01,-8.304339067348588799e+01
-1.599394611936424127e-01,-2.994674445236611149e+01
-1.977041225232680777e+00,-1.204026612443945936e+02
1.229846908906643055e+00,-7.714387424618678324e+01
1.916315864959072357e+00,-7.618663182581065030e+01
-1.239968440124390003e+00,-1.055564330760406051e+02
7.176420629523918571e-01,-2.405902808011531135e+01
1.358656233578263262e+00,-8.033067761395710704e+01
-1.775382077953889873e-02,-3.018036177530153097e+01
1.595993134085635035e+00,-8.270005250051676171e+01
1.935329072071377610e+00,-7.484203588476667335e+01
-1.127093363182672725e+00,-9.846020245518823799e+01
-9.075972058591649794e-02,-3.010840271536916646e+01
8.849679210646295147e-01,-6.394459655491515804e+01
-1.413769404448996347e+00,-1.145032452517799442e+02
1.136503117967632370e+00,-7.408042075593121467e+01
-1.379985120322722469e+00,-1.130100306378954400e+02
5.036966295674241145e-01,-2.744602166970620161e+01
1.538848535145362018e+00,-8.249721311385012257e+01
1.589289407865950077e+00,-8.268527592756295519e+01
-1.005459037163976888e+00,-9.019298351098494493e+01
-9.711031124018404403e-01,-8.780120806703993708e+01
-2.102099881176088036e+00,-1.136457887377858640e+02
8.376511638366883616e-01,-6.190829879824408266e+01
-1.005949249863467010e-01,-3.009277798266286297e+01
-2.161438199650594694e+00,-1.073492071269419625e+02
-2.259376711009450922e-01,-2.967146038435720357e+01
1.318997623331510827e+00,-7.949799427362991366e+01
1.403114305831350883e+00,-8.112353316555484639e+01
1.963459079724148459e+00,-7.248034312957059910e+01
-6.287634475835313097e-01,-2.423275663815281078e+01
-1.682593760128654914e+00,-1.216300047269840832e+02
1.977039424072104090e+00,-7.116530374655523872e+01
-9.375868722214631967e-01,-8.544809580932016502e+01
-9.174719034136280538e-01,-8.404408838181198860e+01
9.313781038339880025e-01,-6.592146625395145065e+01
-2.158470422944116951e+00,-1.077279947987642856e+02
7.884916380785380596e-01,-2.279558257720908898e+01
-5.496451261923120946e-01,-2.584346449479162544e+01
-7.408789438915766024e-01,-2.159097726053520105e+01
6.443608913170169039e-01,-2.532664621508846281e+01
1.957063489048111116e+00,-7.305922021439813818e+01
1.966946983140992034e+00,-7.215386225446221147e+01
-1.353230042952340506e+00,-1.117239574313218355e+02
4.736880991954159903e-01,-2.782706002562209946e+01
-5.457595542444949877e-02,-3.015381548145670010e+01
7.622266731861797595e-01,-2.326612246207946555e+01
-1.880145268173299522e+00,-1.220143850092868973e+02
-1.924122219082013974e+00,-1.215460028095513536e+02
1.659289227957547297e+00,-8.269296731881239282e+01
7.672809856709665866e-01,-2.317552155714348316e+01
-2.267996549542611873e-01,-2.966690657747860627e+01
1.796422146975068301e+00,-8.123840401668154243e+01
2.286861079257671014e-01,-2.980516570812471144e+01
-8.090407917205779675e-01,-1.985116995716158783e+01
1.859010147713218375e+00,-7.926027762007781519e+01
-2.095557961774109579e+00,-1.141930032295583430e+02
1.735110250456551206e+00,-8.224148253138253040e+01
-9.949008531957823642e-01,-8.946302207924392746e+01
8.804839667048209861e-01,-6.375116871713656508e+01
9.265625302371334193e-01,-6.571869121938534875e+01
-2.035897216790333086e+00,-1.181155122607742811e+02
-1.328042338978211445e+00,-1.104496875057707257e+02
1.717994374224134091e-01,-2.999804164364239156e+01
-6.016233466907612293e-01,-2.481167912841380030e+01
-6.257150427886319921e-01,-2.429925396435102769e+01
-9.014812148567752370e-01,-8.293743951022371164e+01
-1.864968073463652010e+00,-1.221156792492500358e+02
-1.905174225574589597e+00,-1.217840149771497238e+02
9.312984383786253595e-01,-6.591810874030620937e+01
-6.101801901563830288e-01,-2.463243374920100948e+01
-7.863443531089733263e-01,-2.043570443152539440e+01
-9.742134339911585617e-01,-8.801928582030765824e+01
7.140142975341010612e-01,-2.412300964553763194e+01
-4.697817180427050765e-01,-2.720824528180412472e+01
1.263224851920178304e+00,-7.809406793203818609e+01
-1.170684194888758745e+00,-1.013002442980018998e+02
-1.602302689347581577e+00,-1.204146333453766431e+02
-1.939662401120401558e+00,-1.212875303329672931e+02
-3.222828747644987946e-01,-2.899447890900097136e+01
1.736052681942725107e+00,-8.223179332891660920e+01
1.007606705747603054e-01,-3.013216886270996042e+01
-4.621670059432976263e-01,-2.732419090811792017e+01
-1.006413700008679690e+00,-9.025868099931919630e+01
1.994210246303502743e+00,-6.932826448357863569e+01
7.226910848719221292e-01,-2.396992539475978390e+01
-1.454821346886131517e+00,-1.161573102621031239e+02
-1.019808230672099914e+00,-9.118096875906512366e+01
-1.557451122320516745e+00,-1.194010216131765247e+02
1.681054413779858869e+00,-8.261935266904981745e+01
8.163658453893098965e-01,-6.100596438393890963e+01
3.419367215339996768e-01,-2.913968504873814425e+01
6.624167930691929329e-02,-3.016684647046912460e+01
-1.608650365845367913e+00,-1.205336162865380345e+02
-4.006445314416802184e-01,-2.816447011502875242e+01
4.619768543095434943e-01,-2.796796532960184933e+01
-7.173208501768144618e-01,-2.217422578555302692e+01
6.257849449394616848e-01,-2.563296358879865622e+01
-1.606536742364270909e+00,-1.204947021725358383e+02
-1.463832086916983632e+00,-1.164968083680097806e+02
-1.062697986252914006e-01,-3.008292784546204146e+01
1.964551519327324136e-01,-2.992366924625975244e+01
-2.183943642315123501e+00,-1.042371809986044013e+02
-1.474664302921012693e+00,-1.168915532834190998e+02
-1.558906880358559288e+00,-1.194382078977526191e+02
3.193320880902312808e-01,-2.930393231185783165e+01
1.766153172694810980e+00,-8.183222736263684283e+01
-2.170468978159070250e+00,-1.061519378191005387e+02
7.212258325013425342e-01,-2.399578826043158131e+01
1.763116731851850805e+00,-8.188077710465512382e+01
-1.080768130085967504e+00,-9.537457452102050581e+01
3.584254807126450310e-02,-3.018351107090343532e+01
-7.949162509951321898e-01,-2.021534218282426920e+01
-1.067387192061430179e+00,-9.446158142512399536e+01
-9.890783533031741737e-01,-8.905818469650598956e+01
7.918058379515913181e-01,-2.273637951850119521e+01
-1.001738931435882884e+00,-8.993646631334897279e+01
1.888330764080108082e-01,-2.994820437129462576e+01
-7.800960522923980900e-01,-2.059601216822048997e+01
-1.240014909400382059e-01,-3.004651484095602143e+01
1.506712704270184222e+00,-8.230824927898872545e+01
4.078822369614956145e-01,-2.855497196656707004e+01
1.413470984306719691e+00,-8.128089369493922334e+01
-7.759783254048489010e-01,-2.070146693359520640e+01
-1.915489779948919224e+00,-1.216639669660609258e+02
3.687424416907392200e-01,-2.892017806138970570e+01
-4.376702456489143245e-01,-2.767997841507596490e+01
9.725161612884152262e-01,-6.765865551621298835e+01
2.867673181379433167e-01,-2.951335225593820866e+01
1.724399791454364506e+00,-8.234123283707275220e+01
7.955254911348190738e-01,-2.267002431816289842e+01
6.842366042370722212e-01,-2.464515804947008348e+01
-3.525171984422597049e-01,-2.870472386830494571e+01
-1.022026779944017694e+00,-9.133404365416706128e+01
-1.529307715150298508e+00,-1.186344030873144817e+02
5.938915756167513216e-01,-2.614314102029770481e+01
-9.136716859357479903e-01,-8.378040844546272581e+01
-1.573957203604461064e-01,-2.995493907409086276e+01
-8.818308971099115823e-01,-1.795603272996923039e+01
1.810803833411380737e+00,-8.088170220035544844e+01
8.740431616041379748e-01,-6.347314042519852251e+01
-1.382270844751900096e+00,-1.131160132463552230e+02
1.881634199013155984e+00,-7.821090517530109310e+01
-1.967164997263254889e-01,-2.980935496317816913e+01
-1.713535470542698613e+00,-1.219011171733427972e+02
-1.914958024906218359e+00,-1.216706547704734760e+02
-1.503347295127988481e+00,-1.178565860296754835e+02
1.966042456474498046e+00,-7.223926791101524714e+01
-1.429799432985587870e-01,-2.999813278685950024e+01
-1.969454462124264893e+00,-1.206140966592771235e+02
-7.256613717137045949e-01,-2.196930992691908813e+01
7.178613839940717334e-01,-2.405515874578292923e+01
-1.776658617431909670e+00,-1.222211291085308034e+02
1.221116371022997971e+00,-7.688598200052915388e+01
1.280886787170780750e+00,-7.856806986100795598e+01
8.237919846076251496e-01,-6.132017002169431663e+01
1.843715775734739992e-01,-2.996192949552797558e+01
1.506140965202095838e+00,-8.230406685807055567e+01
-9.576557785227037822e-01,-8.685695173702197280e+01
2.401356716611887931e-01,-2.975644278740579196e+01
-1.848630269970326312e+00,-1.221946695909024356e+02
1.441984681015544556e+00,-8.166037746954822296e+01
-2.183933429786785396e+00,-1.042386917734664564e+02
-2.272338868238578946e-01,-2.966460204266100931e+01
-1.747041987201588320e+00,-1.221045157769937646e+02
-1.066243582525786965e-01,-3.008228334572210372e+01
1.332799915920626965e+00,-7.979896830796117513e+01
-3.289151054303791066e-01,-2.893436014480854723e+01
-8.608911365820592909e-01,-1.850049575673228830e+01
-1.185553633627147024e-01,-3.005860549759960421e+01
1.154596887280692208e+00,-7.471531274367453079e+01
-5.203687552622850987e-01,-2.637700202163148688e+01
4.694069792964175036e-01,-2.787910765344680897e+01
1.462003916420137883e-01,-3.005960300139757280e+01
1.489887896701320491e+00,-8.217249830819935141e+01
1.677468562160462362e+00,-8.263431466031502737e+01
1.699078784108810913e-01,-3.000314389253225045e+01
1.468270141990088984e+00,-8.196247567406464896e+01
-1.851797546511941617e+00,-1.221816982807750804e+02
1.063819094087647965e+00,-7.136123121980126882e+01
3.119544084808487105e-01,-2.935405610324692915e+01
-1.739414945204804219e+00,-1.220644499663775235e+02
1.411483565509034088e+00,-8.125160542048799073e+01
1.385986813666751916e+00,-8.083907895152589163e+01
3.624669159605056201e-01,-2.897391335654792499e+01
-9.222556128553948129e-01,-8.437681904431083524e+01
1.184971464777865968e+00,-7.574595590408277701e+01
1.924870970737710962e-01,-2.993661251390121336e+01
-1.404018420882283902e+00,-1.140885706817162628e+02
-3.235395798128590239e-02,-3.017221796819118396e+01
-1.959988372883300911e-01,-2.981237011582450336e+01
1.147089087881405067e+00,-7.445336939042552160e+01
-1.294936864745047433e+00,-1.087025024731806155e+02
8.821457827598004897e-01,-6.382287370991704023e+01
-8.648333175742608514e-01,-1.839773210266475090e+01
-1.885401328668355525e+00,-1.219727221779355233e+02
-8.810432990923129370e-01,-1.797643416779418502e+01
1.503595487434348899e+00,-8.228506796442088955e+01
3.655318484383469069e-01,-2.894784412885891456e+01
2.003673826632240001e-02,-3.018693202091072081e+01
1.781314294938336040e+00,-8.156036601915067763e+01
-6.188946931319936340e-01,-2.444672625795316279e+01
2.582113266498313742e-01,-2.967055112522233173e+01
-1.948392938580990885e-01,-2.981721401743143218e+01
-1.997332116903004051e+00,-1.197516705056127648e+02
-2.680253445678169033e-01,-2.941719599557261589e+01
1.849215825607080310e+00,-7.965345249760875390e+01
-4.456004750076615895e-01,-2.756774797480547079e+01
-5.320537754980756429e-01,-2.616861622023336764e+01
-8.221289567522620523e-01,-1.951162964956350265e+01
4.518919499240804938e-01,-2.808547411377481140e+01
-1.129120349456689709e+00,-9.859371247109180558e+01
-1.829698195971012797e+00,-1.222498397397436349e+02
1.933223045456971656e+00,-7.500017239065482499e+01
7.546697374036480388e-02,-3.015919938996505678e+01
-1.356396303612722898e+00,-1.118801648112628158e+02
-1.903392861482095189e+00,-1.218031491840923621e+02
-1.681485938513189948e+00,-1.216179947463189137e+02
-4.041397924719082879e-01,-2.812161120713043516e+01
1.269505040947317642e+00,-7.826525398163596492e+01
-3.122372001627697902e-01,-2.908176948641064641e+01
-3.428582577622114047e-01,-2.880162505203046308e+01
-1.557012899434076170e+00,-1.193897767557235170e+02
3.873769291128312808e-01,-2.875257145523687186e+01
1.986840074797787681e+00,-7.014124703707425112e+01
9.550703420757927775e-01,-6.692239334844190068e+01
1.100399926947650320e+00,-7.276998103781659211e+01
-1.925316440715008737e+00,-1.215282703051079949e+02
-1.739895742237269061e-01,-2.989841149419963173e+01
-1.680079087450292885e+00,-1.216025215169031242e+02
9.725815988894855879e-01,-6.766140951042906693e+01
-1.724595196577022316e+00,-1.219758832575554379e+02
7.286526059056295246e-01,-2.386466047661212286e+01
-1.282677732109680058e+00,-1.080258789409582789e+02
4.859146548616561923e-01,-2.767513283153232706e+01
1.721955945053702752e+00,-8.236200012233130963e+01
-1.362513577372833906e-01,-3.001639395079125094e+01
-3.734215914550718107e-01,-2.848153825975888154e+01
